k,lmbda,rho,t_stat,t_p,shapiro_true_stat,shapiro_true_p,shapiro_mixed_stat,shapiro_mixed_p
1,11,0.4,-9.666670310330069,2.3680714185484612e-18,0.9717755648594182,0.030275559723371044,0.9512452250743093,0.00100295847228836
1,11,0.5,-12.211122717662642,6.267882192592218e-26,0.9717755648594182,0.030275559723371044,0.9491434427282454,0.0007288300543211674
1,11,0.6,-16.64379320456009,1.7553910127959227e-39,0.9717755648594182,0.030275559723371044,0.9807899476319331,0.15309942861530618
1,11,0.7,-16.212664124607393,3.554459937718145e-38,0.9717755648594182,0.030275559723371044,0.9352466170530918,0.00010004975780142775
1,11,0.8,-16.15113816771178,5.46569774690662e-38,0.9717755648594182,0.030275559723371044,0.9526570382339619,0.00124658959327117
1,11,0.9,-19.43053393296943,9.235041589148911e-48,0.9717755648594182,0.030275559723371044,0.9482915608635284,0.0006413224944054279
1,13,0.1,-1.1881539104584822,0.23619600151001974,0.9610493836868064,0.004780548289527532,0.9261050119202214,3.0122771300673613e-05
1,13,0.2,-3.590776113911938,0.00041578232192264583,0.9610493836868064,0.004780548289527532,0.9474744482956539,0.0005677287292760885
1,13,0.3,-6.875148473857435,7.895764709658203e-11,0.9610493836868064,0.004780548289527532,0.9602178586201296,0.004167725846950908
1,13,0.4,-10.57581034388807,5.2086087207181055e-21,0.9610493836868064,0.004780548289527532,0.96668037912778,0.012386746469569908
1,13,0.5,-12.27106519599584,4.1166615185041765e-26,0.9610493836868064,0.004780548289527532,0.9468386242280177,0.0005166335937906786
1,13,0.6,-14.011401921950421,1.9196739891621964e-31,0.9610493836868064,0.004780548289527532,0.9570786575995499,0.002502910870960095
1,13,0.7,-14.333542017853857,1.9686041703934644e-32,0.9610493836868064,0.004780548289527532,0.9378620383553409,0.00014312823919043963
1,13,0.8,-14.247633037125235,3.61313999675596e-32,0.9610493836868064,0.004780548289527532,0.9194370732692357,1.3140950648863772e-05
1,13,0.9,-17.209327339487466,3.46473191177255e-41,0.9610493836868064,0.004780548289527532,0.9394173862441214,0.00017767740316218972
1,15,0.1,-0.6050736414715628,0.5458229054799595,0.9599451864169415,0.003985163355706765,0.9709711643886844,0.026244651816809617
1,15,0.2,-3.0233819389924683,0.0028304455436800467,0.9599451864169415,0.003985163355706765,0.9262487282034118,3.067874959296204e-05
1,15,0.3,-7.693141017607385,6.617968065103627e-13,0.9599451864169415,0.003985163355706765,0.9553420646417342,0.0018979328742151724
1,15,0.4,-7.482163743987563,2.3350474363314228e-12,0.9599451864169415,0.003985163355706765,0.8663547554150474,5.0108501229357224e-08
1,15,0.5,-10.721795297625446,1.922012528127555e-21,0.9599451864169415,0.003985163355706765,0.9416716226887814,0.0002441653233430545
1,15,0.6,-14.19465530632908,5.254551878795601e-32,0.9599451864169415,0.003985163355706765,0.9534184233841865,0.0014031226307180823
1,15,0.7,-13.21359564188308,5.396900877913331e-29,0.9599451864169415,0.003985163355706765,0.9024620847845424,1.849114093195356e-06
1,15,0.8,-15.05600372127982,1.1992541956473328e-34,0.9599451864169415,0.003985163355706765,0.9345388268897796,9.091547763361032e-05
1,15,0.9,-16.232957415854187,3.084324038944735e-38,0.9599451864169415,0.003985163355706765,0.9259079338681985,2.937755384549148e-05
1,17,0.1,1.5184455393247378,0.13049721494582597,0.9697909265885605,0.021305300926002708,0.9369100339632337,0.00012553822402377633
1,17,0.2,-4.872598257384889,2.251895093378522e-06,0.9697909265885605,0.021305300926002708,0.9259730506539848,2.9621610366442108e-05
1,17,0.3,-6.186224276334032,3.469465451521757e-09,0.9697909265885605,0.021305300926002708,0.9468717706279343,0.000519173895094652
1,17,0.4,-9.914009139760854,4.556370160949896e-19,0.9697909265885605,0.021305300926002708,0.9208744272402212,1.5665910096044814e-05
1,17,0.5,-13.793862672559088,8.93802492079625e-31,0.9697909265885605,0.021305300926002708,0.9703567248918797,0.023540876553828284
1,17,0.6,-11.530791683654792,7.246011428162475e-24,0.9697909265885605,0.021305300926002708,0.9217140062448549,1.7372887593150063e-05
1,17,0.7,-14.59014814184643,3.211569910273901e-33,0.9697909265885605,0.021305300926002708,0.9331637591819637,7.55899001832423e-05
1,17,0.8,-13.299781070289542,2.936332248770513e-29,0.9697909265885605,0.021305300926002708,0.9183364219436034,1.1498870758787895e-05
1,17,0.9,-16.419552304156895,8.378712119551443e-39,0.9697909265885605,0.021305300926002708,0.9432919272340481,0.00030787442217413
5,5,0.1,-2.606290276372177,0.009848857887800759,0.9873184183771272,0.4593870277226597,0.9729033280518096,0.0370253393599803
5,5,0.2,-8.041168865312358,7.958135820447204e-14,0.9873184183771272,0.4593870277226597,0.9852082735189783,0.32872951598320505
5,5,0.3,-12.997332322919732,2.4832857130990915e-28,0.9873184183771272,0.4593870277226597,0.9726654751862571,0.035483553692874786
5,5,0.4,-19.282621707212996,2.491571039265163e-47,0.9873184183771272,0.4593870277226597,0.969295420727497,0.01952789293680097
5,5,0.5,-27.938455393938952,1.2688642946705288e-70,0.9873184183771272,0.4593870277226597,0.9826704134588832,0.21339482235820295
5,5,0.6,-35.13605648548601,5.0144480421154805e-87,0.9873184183771272,0.4593870277226597,0.9734689065596523,0.04097282831590516
5,5,0.7,-41.34447334766257,2.4182624907029058e-99,0.9873184183771272,0.4593870277226597,0.990126800531103,0.6748479554106729
5,5,0.8,-48.27383631949939,1.816890392591779e-111,0.9873184183771272,0.4593870277226597,0.9912016342684127,0.7608454848344139
5,5,0.9,-66.27015448394168,4.1250818177830237e-137,0.9873184183771272,0.4593870277226597,0.981175194758813,0.16396542285345633
5,7,0.1,-1.1196866051397782,0.26420373273564446,0.9947333951502408,0.9676589857710949,0.9796327144382243,0.12445580076618494
5,7,0.2,-7.623810138229718,1.0035369842559952e-12,0.9947333951502408,0.9676589857710949,0.9809199043662827,0.15668590754022513
5,7,0.3,-13.511232863110159,6.591052493634038e-30,0.9947333951502408,0.9676589857710949,0.9836943733201701,0.25475936953561384
5,7,0.4,-20.27256432560122,3.402405534259671e-50,0.9947333951502408,0.9676589857710949,0.9909280048884661,0.7392661198515779
5,7,0.5,-30.758609802695986,2.377314450165242e-77,0.9947333951502408,0.9676589857710949,0.9831923632545279,0.23365733282524317
5,7,0.6,-35.376349057930966,1.5641321679983677e-87,0.9947333951502408,0.9676589857710949,0.9771762381966094,0.07992027710546118
5,7,0.7,-49.88565226482938,4.452599838577117e-114,0.9947333951502408,0.9676589857710949,0.980731967189305,0.1515247143250769
5,7,0.8,-61.437690165943636,6.692722207688263e-131,0.9947333951502408,0.9676589857710949,0.9905843106267926,0.711780573524168
5,7,0.9,-70.18410204742112,7.615352061808894e-142,0.9947333951502408,0.9676589857710949,0.9849707215957124,0.31605198572081683
5,9,0.1,-5.134712786966217,6.733660062608314e-07,0.9739406905241957,0.04459330080747903,0.9803490133807372,0.14150684213190204
5,9,0.2,-9.384479045617603,1.5256630176672805e-17,0.9739406905241957,0.04459330080747903,0.9734467953974303,0.04081069973389846
5,9,0.3,-14.626426450215298,2.485628819269472e-33,0.9739406905241957,0.04459330080747903,0.9773955671502531,0.08315058820058471
5,9,0.4,-25.86130888945027,2.109841695019392e-65,0.9739406905241957,0.04459330080747903,0.983143132751777,0.23167449461733655
5,9,0.5,-33.23964678519778,6.067031702388364e-83,0.9739406905241957,0.04459330080747903,0.987076388348872,0.4427829450859836
5,9,0.6,-41.017562705234695,9.888235978827997e-99,0.9739406905241957,0.04459330080747903,0.9923094134707218,0.843164469736259
5,9,0.7,-49.3553788019104,3.1586774779950134e-113,0.9739406905241957,0.04459330080747903,0.9774495546381836,0.08396549527612127
5,9,0.8,-48.4864386738038,8.142850881907578e-112,0.9739406905241957,0.04459330080747903,0.9925424926917584,0.8589963824949141
5,9,0.9,-57.584124787057924,1.264277233420644e-125,0.9739406905241957,0.04459330080747903,0.9773808457432993,0.08292974897097345
5,11,0.1,-3.1065284504206088,0.002170992469827716,0.9921844917134115,0.8344260664330979,0.9841820314981025,0.27684854341276305
5,11,0.2,-9.421045827825825,1.1997707065336083e-17,0.9921844917134115,0.8344260664330979,0.9934398274273712,0.9131208061509231
5,11,0.3,-15.146849922991676,6.321608469850081e-35,0.9921844917134115,0.8344260664330979,0.9689583593336838,0.01840711529002904
5,11,0.4,-23.878854123215127,3.349252982334798e-60,0.9921844917134115,0.8344260664330979,0.9812494359607329,0.16614189785562142
5,11,0.5,-28.78565198252467,1.0955243873858359e-72,0.9921844917134115,0.8344260664330979,0.9886738064829912,0.559132576817379
5,11,0.6,-36.986083958164514,7.385520892437375e-91,0.9921844917134115,0.8344260664330979,0.983327700186443,0.23918696388872726
5,11,0.7,-41.61222416233377,7.681064868460994e-100,0.9921844917134115,0.8344260664330979,0.9907059018467309,0.721541823566975
5,11,0.8,-46.52745133721754,1.4872433460184967e-108,0.9921844917134115,0.8344260664330979,0.971941995891528,0.031186187726089505
5,11,0.9,-58.6654160216088,3.892745554703253e-127,0.9921844917134115,0.8344260664330979,0.9807530946480034,0.1520967230702793
5,13,0.1,-4.514422278220822,1.0884932349448308e-05,0.9884817886838917,0.5443807810117635,0.983858895863482,0.2620329968309494
5,13,0.2,-10.828124892812657,9.278367172485738e-22,0.9884817886838917,0.5443807810117635,0.9842595553743632,0.2805089408468952
5,13,0.3,-15.390412796709349,1.1375516995639367e-35,0.9884817886838917,0.5443807810117635,0.9796747983169934,0.12539996596228328
5,13,0.4,-24.797906089020707,1.222482713068771e-62,0.9884817886838917,0.5443807810117635,0.9826252026684278,0.21171719649924436
5,13,0.5,-33.21718960829157,6.796717837477658e-83,0.9884817886838917,0.5443807810117635,0.9935068806957447,0.9166702262993554
5,13,0.6,-35.44118873826824,1.143347826402677e-87,0.9884817886838917,0.5443807810117635,0.9883629603532883,0.53534295289152
5,13,0.7,-37.86813524346489,1.2345767300434807e-92,0.9884817886838917,0.5443807810117635,0.9912501608642973,0.7646356734367267
5,13,0.8,-40.179825602497566,3.803476775929109e-97,0.9884817886838917,0.5443807810117635,0.9869646641452031,0.43525430004836657
5,13,0.9,-52.92707734158464,8.184082696099777e-119,0.9884817886838917,0.5443807810117635,0.9892102176097796,0.6011799047494766
5,15,0.1,-4.148321869061327,4.968428706611311e-05,0.9922346780633282,0.8379568360826606,0.989881768279106,0.6550373649036125
5,15,0.2,-9.002791061065235,1.8351217671485485e-16,0.9922346780633282,0.8379568360826606,0.9721203853186319,0.032193536422254414
5,15,0.3,-13.749449697912425,1.2235352098197982e-30,0.9922346780633282,0.8379568360826606,0.9842172357629855,0.2785056315628049
5,15,0.4,-22.543022141692294,1.4138886365983249e-56,0.9922346780633282,0.8379568360826606,0.9883483464371471,0.5342364809746376
5,15,0.5,-30.37654348451519,1.8360897634648107e-76,0.9922346780633282,0.8379568360826606,0.9875744740432152,0.47738083709606044
5,15,0.6,-32.035729882615534,2.886203054148838e-80,0.9922346780633282,0.8379568360826606,0.9832550694252836,0.23620499046592341
5,15,0.7,-32.7067333219629,9.114324721169329e-82,0.9922346780633282,0.8379568360826606,0.9799716578600224,0.13226046535425817
5,15,0.8,-41.2356329686216,3.861050948864275e-99,0.9922346780633282,0.8379568360826606,0.9879446688808233,0.5041363501571379
5,15,0.9,-46.75867956013996,6.0461101003532625e-109,0.9922346780633282,0.8379568360826606,0.9866221959531951,0.4127246187364085
5,17,0.1,-2.7971519020878053,0.005664224009817796,0.9734627261168614,0.040927444514733756,0.9897629787313618,0.6454496511657053
5,17,0.2,-11.190783711791937,7.643695866466557e-23,0.9734627261168614,0.040927444514733756,0.9875728019622497,0.4772619443519271
5,17,0.3,-16.55546358561495,3.247686726504678e-39,0.9734627261168614,0.040927444514733756,0.9746190489360578,0.050378785175919885
5,17,0.4,-23.424724506442537,5.578884973054145e-59,0.9734627261168614,0.040927444514733756,0.986258850164384,0.38974265180887224
5,17,0.5,-24.907654686627975,6.298438550189363e-63,0.9734627261168614,0.040927444514733756,0.986426234669644,0.40021086915130766
5,17,0.6,-31.555310494729937,3.5308966071427295e-79,0.9734627261168614,0.040927444514733756,0.9950068960427836,0.9753363197581065
5,17,0.7,-32.835127937505995,4.731545906386956e-82,0.9734627261168614,0.040927444514733756,0.9783465215625441,0.0987265784338379
5,17,0.8,-32.97389473369655,2.3342385531038133e-82,0.9734627261168614,0.040927444514733756,0.9862837414789616,0.3912864240274915
5,17,0.9,-42.463740485756674,2.0806551218219577e-101,0.9734627261168614,0.040927444514733756,0.9921689034353024,0.8333239950746516
10,5,0.1,-3.8840486056868304,0.0001399880220912003,0.9836765271717363,0.2539811628155752,0.9772261236523686,0.08064381588327833
10,5,0.2,-11.657723914740453,2.996743186966892e-24,0.9836765271717363,0.2539811628155752,0.9792870208402417,0.11695767587617348
10,5,0.3,-15.065821758910447,1.119055296003103e-34,0.9836765271717363,0.2539811628155752,0.9852146487591621,0.32907538470440084
10,5,0.4,-24.524856541415584,6.407021191268303e-62,0.9836765271717363,0.2539811628155752,0.9910032732279855,0.7452340224828378
10,5,0.5,-38.073235717557424,4.817726526858218e-93,0.9836765271717363,0.2539811628155752,0.9854970401990347,0.34469305612846385
10,5,0.6,-43.407827208072014,4.072355880021812e-103,0.9836765271717363,0.2539811628155752,0.9637248420142123,0.0074778773256548225
10,5,0.7,-63.368936250076885,1.9604455115955093e-133,0.9836765271717363,0.2539811628155752,0.9683698203158455,0.016607113803505703
10,5,0.8,-77.85671107152363,1.8674400683262522e-150,0.9836765271717363,0.2539811628155752,0.9772720856088263,0.08131623481469283
10,5,0.9,-90.43785683862876,5.5240930550224745e-163,0.9836765271717363,0.2539811628155752,0.9441867685146086,0.00035036141311596954
10,7,0.1,-4.272689429875113,2.9982220897666914e-05,0.9901387608155832,0.6758153389041587,0.9884320231310968,0.5405869479221701
10,7,0.2,-12.192264475446148,7.153797947704883e-26,0.9901387608155832,0.6758153389041587,0.9924156016749413,0.8504563563101188
10,7,0.3,-18.791533306503762,6.836908187668584e-46,0.9901387608155832,0.6758153389041587,0.978702447262026,0.10527136944959806
10,7,0.4,-30.2581582548108,3.471031471848415e-76,0.9901387608155832,0.6758153389041587,0.9815136913040112,0.17411252293524448
10,7,0.5,-43.380311509493275,4.562567858032417e-103,0.9901387608155832,0.6758153389041587,0.9916203362780173,0.7930897161432828
10,7,0.6,-49.35202549786793,3.1982382031754285e-113,0.9901387608155832,0.6758153389041587,0.9885983896381281,0.5533176939996509
10,7,0.7,-70.25034803490456,6.3632573074646896e-142,0.9901387608155832,0.6758153389041587,0.9611815489095256,0.00488632986924972
10,7,0.8,-90.36960062711807,6.392297684420395e-163,0.9901387608155832,0.6758153389041587,0.9779550192913601,0.09199126334908192
10,7,0.9,-104.30551700791838,5.327321464039205e-175,0.9901387608155832,0.6758153389041587,0.9777970365148024,0.08940416003396257
10,9,0.1,-4.720999752043658,4.433905877739685e-06,0.978853045182166,0.10816753394740002,0.9896231413576889,0.6341881163328573
10,9,0.2,-14.045111229097184,1.5125681746632867e-31,0.978853045182166,0.10816753394740002,0.9755239257916959,0.05930214803608437
10,9,0.3,-20.01178578613362,1.9132547473493337e-49,0.978853045182166,0.10816753394740002,0.9824155402936557,0.20409412481761263
10,9,0.4,-31.377030056160976,9.001203078234467e-79,0.978853045182166,0.10816753394740002,0.9912288163982688,0.7629700716150016
10,9,0.5,-48.56380055927816,6.085069744259748e-112,0.978853045182166,0.10816753394740002,0.9610874767918943,0.004810788854836181
10,9,0.6,-56.09132702958476,1.700677311618368e-123,0.978853045182166,0.10816753394740002,0.9872844200432431,0.4570305955614642
10,9,0.7,-74.38860702572923,1.1499295317699718e-146,0.978853045182166,0.10816753394740002,0.9872576409809445,0.45518001949745984
10,9,0.8,-87.40574578028992,4.0122185340841954e-160,0.978853045182166,0.10816753394740002,0.986516779043862,0.4059583822659748
10,9,0.9,-105.63806982834375,4.508929327074179e-176,0.978853045182166,0.10816753394740002,0.9662729528226315,0.011546944212226271
10,11,0.1,-5.695953051333123,4.38834322090721e-08,0.9878724080560779,0.4988474700419051,0.9916937430784482,0.7986215177184461
10,11,0.2,-12.593770187498802,4.2644149518465376e-27,0.9878724080560779,0.4988474700419051,0.9865365900669756,0.4072238453689972
10,11,0.3,-23.097144459134018,4.312435417473561e-58,0.9878724080560779,0.4988474700419051,0.981917537797091,0.18699117171556695
10,11,0.4,-34.75420454828919,3.231590091110652e-86,0.9878724080560779,0.4988474700419051,0.9899882076718358,0.6636394474926847
10,11,0.5,-47.03917401505692,2.0391208685875276e-109,0.9878724080560779,0.4988474700419051,0.9718047961374746,0.030433498017625165
10,11,0.6,-58.152121241227114,2.0169499676027898e-126,0.9878724080560779,0.4988474700419051,0.9878272110368181,0.4955554700654147
10,11,0.7,-67.98021367008947,3.284228086762486e-139,0.9878724080560779,0.4988474700419051,0.9904235281605862,0.698828039806896
10,11,0.8,-76.84215027505927,2.3078575792114376e-149,0.9878724080560779,0.4988474700419051,0.9589950406521549,0.0034118063793629506
10,11,0.9,-100.16985390799157,1.383637304035305e-171,0.9878724080560779,0.4988474700419051,0.9955830602573956,0.9873812302099295
10,13,0.1,-5.514013062165665,1.0862147236082883e-07,0.9939141777050748,0.9365854410038711,0.9843665881229274,0.285630906545982
10,13,0.2,-16.386897333224265,1.0523352367171588e-38,0.9939141777050748,0.9365854410038711,0.9774010617394395,0.08323316395992023
10,13,0.3,-19.55006053409724,4.14841636592993e-48,0.9939141777050748,0.9365854410038711,0.9818097434707025,0.1834690430538945
10,13,0.4,-32.79932991111416,5.679492627130106e-82,0.9939141777050748,0.9365854410038711,0.9903131804137693,0.689917705778063
10,13,0.5,-43.240430972119654,8.138612672609642e-103,0.9939141777050748,0.9365854410038711,0.9852418460610357,0.3305542109398837
10,13,0.6,-57.387581239948894,2.395002704414306e-125,0.9939141777050748,0.9365854410038711,0.9873500771821414,0.4615882841017874
10,13,0.7,-61.69214270328946,3.074355622918109e-131,0.9939141777050748,0.9365854410038711,0.9911804598628705,0.7591878555554716
10,13,0.8,-68.30465274506224,1.3294648680512285e-139,0.9939141777050748,0.9365854410038711,0.9585018450619504,0.0031489437895727587
10,13,0.9,-102.52088156885402,1.5263850942267372e-173,0.9939141777050748,0.9365854410038711,0.9799491922433377,0.1317288028118741
10,15,0.1,-5.096723121256034,8.043426763372044e-07,0.988876279582354,0.5748696924411931,0.9872886691690199,0.45732467788437736
10,15,0.2,-15.061653553351709,1.1524260849166524e-34,0.988876279582354,0.5748696924411931,0.98243663190176,0.20484942449130564
10,15,0.3,-20.128101191856775,8.847830897312486e-50,0.988876279582354,0.5748696924411931,0.988600059905046,0.5534461885386937
10,15,0.4,-32.372112795196045,5.074525987900511e-81,0.988876279582354,0.5748696924411931,0.9894288814177924,0.6186058406129014
10,15,0.5,-42.64254977841398,9.824365617250955e-102,0.988876279582354,0.5748696924411931,0.9795229154069603,0.1220248684917417
10,15,0.6,-43.74116381836234,1.0323877988258859e-103,0.988876279582354,0.5748696924411931,0.9860659098419353,0.3779301549793873
10,15,0.7,-56.50310016976428,4.349717258692913e-124,0.988876279582354,0.5748696924411931,0.9621706507247125,0.005760039122512386
10,15,0.8,-66.79363557655803,9.282630913609315e-138,0.988876279582354,0.5748696924411931,0.9953812553120237,0.9837675652705337
10,15,0.9,-79.10293097599788,8.872738304914098e-152,0.988876279582354,0.5748696924411931,0.9685042123589435,0.01700139959928089
10,17,0.1,-3.9566311765047417,0.00010586650996752771,0.9942155774376445,0.9494354933480633,0.9554986283197765,0.0019455682975186796
10,17,0.2,-12.287096434454899,3.67872743882778e-26,0.9942155774376445,0.9494354933480633,0.9601913051423672,0.004149568524127985
10,17,0.3,-18.849323627417565,4.6240350434717226e-46,0.9942155774376445,0.9494354933480633,0.9866041801186871,0.4115625911116667
10,17,0.4,-29.509658277837985,2.0200346998840186e-74,0.9942155774376445,0.9494354933480633,0.9828755208799641,0.22115904031323838
10,17,0.5,-34.923607385738414,1.4113713737022862e-86,0.9942155774376445,0.9494354933480633,0.9919727885533323,0.8192507711489063
10,17,0.6,-41.942650852680146,1.8804074901559634e-100,0.9942155774376445,0.9494354933480633,0.9896729742228701,0.6381976506331933
10,17,0.7,-52.8024231796591,1.2658598416181063e-118,0.9942155774376445,0.9494354933480633,0.9844169786459835,0.28806987096024195
10,17,0.8,-54.874836696402426,1.0061853938031293e-121,0.9942155774376445,0.9494354933480633,0.973194504253073,0.03900653791348309
10,17,0.9,-64.18201050833694,1.7647733421649e-134,0.9942155774376445,0.9494354933480633,0.9746634228129604,0.0507828382994509
15,5,0.1,-4.657280298665024,5.867451950307435e-06,0.9866885924396408,0.41702733687253596,0.9844439225786985,0.2893812626265647
15,5,0.2,-11.167623664197018,8.969638059525211e-23,0.9866885924396408,0.41702733687253596,0.9895356047055386,0.6271563500698383
15,5,0.3,-19.023244850639536,1.428240925903617e-46,0.9866885924396408,0.41702733687253596,0.9857073058579087,0.35670111670026516
15,5,0.4,-27.50747956032375,1.4714044915817493e-69,0.9866885924396408,0.41702733687253596,0.9776362624687032,0.08684554285472938
15,5,0.5,-39.4039905165821,1.1785948884460966e-95,0.9866885924396408,0.41702733687253596,0.9924743116886221,0.8544317319531523
15,5,0.6,-46.77902139595891,5.586812910403505e-109,0.9866885924396408,0.41702733687253596,0.9705180264292573,0.02422159011229684
15,5,0.7,-64.41981160906883,8.772740123092929e-135,0.9866885924396408,0.41702733687253596,0.9536530350266019,0.0014554190562381542
15,5,0.8,-80.89329589687608,1.2049968742742952e-153,0.9866885924396408,0.41702733687253596,0.9810640857274182,0.16075855456207985
15,5,0.9,-94.63326044415483,8.525078839023467e-167,0.9866885924396408,0.41702733687253596,0.99279529238108,0.8754062759204361
15,7,0.1,-4.374079008960172,1.970061322081057e-05,0.9877793150408924,0.49208053158748954,0.9886142815818977,0.5545408041012561
15,7,0.2,-13.947936149930218,3.0068909354756702e-31,0.9877793150408924,0.49208053158748954,0.9954222048895576,0.9845514435603241
15,7,0.3,-21.764138911743608,2.036639312158231e-54,0.9877793150408924,0.49208053158748954,0.9700954217455707,0.02247975258051614
15,7,0.4,-32.03765634867141,2.857512036516079e-80,0.9877793150408924,0.49208053158748954,0.9753412419968036,0.057379971618839454
15,7,0.5,-48.46446851891018,8.845770900189144e-112,0.9877793150408924,0.49208053158748954,0.985813264383361,0.36287537674668335
15,7,0.6,-59.55407119922409,2.325127697642284e-128,0.9877793150408924,0.49208053158748954,0.9865356765951185,0.4071654334232618
15,7,0.7,-75.39570670460988,8.781091465179164e-148,0.9877793150408924,0.49208053158748954,0.985256720522054,0.33136527272630234
15,7,0.8,-99.06841217041412,1.1838044741227842e-170,0.9877793150408924,0.49208053158748954,0.986985632486192,0.43666064267001553
15,7,0.9,-111.77276522341222,7.580411337156686e-181,0.9877793150408924,0.49208053158748954,0.9242388205688323,2.3793207680298642e-05
15,9,0.1,-4.449240875678256,1.4362722554526962e-05,0.9835992707713102,0.250636437422315,0.9901276737769031,0.6749185864462444
15,9,0.2,-14.24965295198292,3.561914963470259e-32,0.9835992707713102,0.250636437422315,0.9846792529437058,0.30105190939390664
15,9,0.3,-23.456397357880647,4.5812339938115925e-59,0.9835992707713102,0.250636437422315,0.9953090633200065,0.9823209851421777
15,9,0.4,-38.17740773010423,2.9916695425635147e-93,0.9835992707713102,0.250636437422315,0.980020279960882,0.13341825698998686
15,9,0.5,-53.48254628634933,1.184690197682744e-119,0.9835992707713102,0.250636437422315,0.976674591527835,0.0729956359012108
15,9,0.6,-63.09826605005847,4.396984811199305e-133,0.9835992707713102,0.250636437422315,0.9878880314534303,0.4999883099764495
15,9,0.7,-92.3205195628458,1.0265989853330102e-164,0.9835992707713102,0.250636437422315,0.964421323548537,0.008414057136393267
15,9,0.8,-114.11286233255433,1.3337395486018994e-182,0.9835992707713102,0.250636437422315,0.9680832379648381,0.015797671391169166
