k,lmbda,rho,t_stat,t_p,shapiro_true_stat,shapiro_true_p,shapiro_mixed_stat,shapiro_mixed_p
1,11,0.1,-3.466087378137666,0.0006475287404237128,0.9717755648594182,0.030275559723371044,0.9720419514839891,0.03174657413989633
1,11,0.2,-4.67133537799469,5.5171725952784605e-06,0.9717755648594182,0.030275559723371044,0.9515124823190627,0.0010449118568782063
1,11,0.3,-7.50064686575143,2.0923852456508825e-12,0.9717755648594182,0.030275559723371044,0.9519951672272778,0.0011254269582224306
1,11,0.4,-11.29643286591895,3.681435662870896e-23,0.9717755648594182,0.030275559723371044,0.9507865645157125,0.0009350357372063171
1,11,0.5,-12.498409060895048,8.339296662309594e-27,0.9717755648594182,0.030275559723371044,0.9607422432613368,0.0045438743493708125
1,11,0.6,-14.266560551527041,3.160655212245767e-32,0.9717755648594182,0.030275559723371044,0.9475788763445557,0.0005766168060707494
1,11,0.7000000000000001,-14.908085767453,3.403790324508409e-34,0.9717755648594182,0.030275559723371044,0.9135939100964252,6.537992813962944e-06
1,11,0.8,-15.365381236258289,1.3566620853450884e-35,0.9717755648594182,0.030275559723371044,0.9292121564747955,4.4912452538272676e-05
1,11,0.9,-16.592553921084157,2.5081007386168732e-39,0.9717755648594182,0.030275559723371044,0.9294671802640347,4.642695683901669e-05
1,13,0.1,-1.0221330013873255,0.30796516955049846,0.9610493836868064,0.004780548289527532,0.9250534526601901,2.6364098207169244e-05
1,13,0.2,-4.110647261728123,5.777107097778037e-05,0.9610493836868064,0.004780548289527532,0.9149146119217941,7.638351059213186e-06
1,13,0.3,-8.882061827398994,3.996543748659991e-16,0.9610493836868064,0.004780548289527532,0.9730108975405031,0.03774497816586169
1,13,0.4,-10.20352470356723,6.510165999918449e-20,0.9610493836868064,0.004780548289527532,0.9476516870040433,0.0005829004334101521
1,13,0.5,-12.092841059408329,1.4356477044221866e-25,0.9610493836868064,0.004780548289527532,0.9527590891866562,0.0012664587868689806
1,13,0.6,-13.710132842994133,1.6156172558341082e-30,0.9610493836868064,0.004780548289527532,0.9445714828660412,0.00037048612145142146
1,13,0.7000000000000001,-15.961978997867446,2.0549958835725686e-37,0.9610493836868064,0.004780548289527532,0.9429029497929539,0.00029113096979187524
1,13,0.8,-15.265399329941623,2.742523070564297e-35,0.9610493836868064,0.004780548289527532,0.9393822691235427,0.00017680720448159148
1,13,0.9,-16.936820305074207,2.2895331775130668e-40,0.9610493836868064,0.004780548289527532,0.9500012847992295,0.0008297392361650361
1,15,0.1,-1.1806219551230357,0.23916925653025542,0.9599451864169415,0.003985163355706765,0.942476909935602,0.0002738871405073808
1,15,0.2,-3.5112418258447153,0.0005523143273252613,0.9599451864169415,0.003985163355706765,0.9412890181498943,0.00023125323903142983
1,15,0.3,-6.651521365168846,2.767326665273107e-10,0.9599451864169415,0.003985163355706765,0.9273118878363531,3.514282783657285e-05
1,15,0.4,-9.735468664153395,1.4993316530966108e-18,0.9599451864169415,0.003985163355706765,0.9707980011121012,0.025451737719107404
1,15,0.5,-11.276579733469953,4.223638924989983e-23,0.9599451864169415,0.003985163355706765,0.9399966306187871,0.00019270075728079162
1,15,0.6,-12.392349183872295,1.7571180865096676e-26,0.9599451864169415,0.003985163355706765,0.9278884188288132,3.7845158032285745e-05
1,15,0.7000000000000001,-14.034901862868338,1.6257923935884572e-31,0.9599451864169415,0.003985163355706765,0.9313250894452794,5.922148697591036e-05
1,15,0.8,-14.303363166667252,2.4366768431319967e-32,0.9599451864169415,0.003985163355706765,0.8939891419843404,7.454562914928074e-07
1,15,0.9,-14.417885864919807,1.0846247731837063e-32,0.9599451864169415,0.003985163355706765,0.918745093655061,1.2081815835656217e-05
1,17,0.1,-2.721976032074258,0.007068011709231549,0.9697909265885605,0.021305300926002708,0.9546914723302367,0.0017127268532557062
1,17,0.2,-3.783732706788386,0.00020463320935341025,0.9697909265885605,0.021305300926002708,0.9505133635309071,0.0008968921828921878
1,17,0.3,-6.853408184264899,8.929040018887441e-11,0.9697909265885605,0.021305300926002708,0.9528412804767996,0.0012827032858651992
1,17,0.4,-9.17632637510193,5.951965792081004e-17,0.9697909265885605,0.021305300926002708,0.9551353169727465,0.001836897752956112
1,17,0.5,-13.098320991337136,1.217759828167548e-28,0.9697909265885605,0.021305300926002708,0.9648054865534477,0.008982018288699965
1,17,0.6,-12.865968064998501,6.270848962740377e-28,0.9697909265885605,0.021305300926002708,0.9444909210161377,0.0003661733258477681
1,17,0.7000000000000001,-12.82015619169455,8.660664480170473e-28,0.9697909265885605,0.021305300926002708,0.9142918786997005,7.097038017429217e-06
1,17,0.8,-13.811428041742579,7.894123343089854e-31,0.9697909265885605,0.021305300926002708,0.9156345723562896,8.31880977610944e-06
1,17,0.9,-16.139143938436188,5.944120094884348e-38,0.9697909265885605,0.021305300926002708,0.9515043425636733,0.0010436072164759452
5,5,0.1,-3.7883815541034407,0.00020109782069713532,0.9873184183771272,0.4593870277226597,0.9870919629241496,0.44383933479860715
5,5,0.2,-7.124037957675486,1.9014958918564412e-11,0.9873184183771272,0.4593870277226597,0.9902033629095695,0.6810401339362209
5,5,0.3,-15.729941512455511,1.0461309783815177e-36,0.9873184183771272,0.4593870277226597,0.98771483618571,0.4874249136862702
5,5,0.4,-20.758709167519353,1.3893142777595297e-51,0.9873184183771272,0.4593870277226597,0.9872911319048581,0.4574951797364424
5,5,0.5,-27.8629492402977,1.9461368062379128e-70,0.9873184183771272,0.4593870277226597,0.977723148901687,0.08821911185973733
5,5,0.6,-34.76914266421709,3.0035868226835013e-86,0.9873184183771272,0.4593870277226597,0.990101345866664,0.6727890927923689
5,5,0.7000000000000001,-41.71326187991653,4.990326334178663e-100,0.9873184183771272,0.4593870277226597,0.9802995138553166,0.14025935315177365
5,5,0.8,-48.48923498322121,8.0575065511597015e-112,0.9873184183771272,0.4593870277226597,0.9833466640290736,0.23997107835743187
5,5,0.9,-67.93820923661919,3.693247964009237e-139,0.9873184183771272,0.4593870277226597,0.9601576632660052,0.004126683056474221
5,7,0.1,-4.983449821359082,1.3589185181680245e-06,0.9947333951502408,0.9676589857710949,0.9865511826725527,0.40815778629241495
5,7,0.2,-8.367277628421174,1.0502732758712888e-14,0.9947333951502408,0.9676589857710949,0.9796555247448281,0.1249666960372093
5,7,0.3,-17.777677547549494,6.886642250985939e-43,0.9947333951502408,0.9676589857710949,0.9791670757788847,0.11446057073842442
5,7,0.4,-25.3479252487495,4.4715436197359746e-64,0.9947333951502408,0.9676589857710949,0.9788388251357756,0.10789075190056073
5,7,0.5,-30.299056225381488,2.785069365019111e-76,0.9947333951502408,0.9676589857710949,0.9888820395887866,0.5753199318968598
5,7,0.6,-37.99964982870904,6.749535577072138e-93,0.9947333951502408,0.9676589857710949,0.9866662040686932,0.4155729616561143
5,7,0.7000000000000001,-41.74046541384466,4.4438952492114804e-100,0.9947333951502408,0.9676589857710949,0.9591488083509842,0.0034983882826705556
5,7,0.8,-54.029294217948696,1.7980513183134607e-120,0.9947333951502408,0.9676589857710949,0.9763801618943957,0.06921480350604928
5,7,0.9,-66.09054770832932,6.898560429253751e-137,0.9947333951502408,0.9676589857710949,0.9728955407308028,0.036973790532701
5,9,0.1,-5.799509068150541,2.5970118952294325e-08,0.9739406905241957,0.04459330080747903,0.9906236687408985,0.714943923336733
5,9,0.2,-9.769338002363869,1.1967559266056792e-18,0.9739406905241957,0.04459330080747903,0.9910282931585408,0.7472128058142109
5,9,0.3,-17.88854991026203,3.2173996297830584e-43,0.9739406905241957,0.04459330080747903,0.9872593233541053,0.4552961377406613
5,9,0.4,-24.904866154964893,6.405346116786377e-63,0.9739406905241957,0.04459330080747903,0.9786746169501406,0.10474457443823733
5,9,0.5,-31.073552514979646,4.463488857341709e-78,0.9739406905241957,0.04459330080747903,0.984783292045925,0.3063364561600443
5,9,0.6,-46.38351720108921,2.6093375411387367e-108,0.9739406905241957,0.04459330080747903,0.9955042423026832,0.9860436318111595
5,9,0.7000000000000001,-40.404478224265716,1.4209895558056446e-97,0.9739406905241957,0.04459330080747903,0.9839507085931207,0.2661706671202622
5,9,0.8,-43.75425600606425,9.783845363386724e-104,0.9739406905241957,0.04459330080747903,0.9931341339902302,0.8960190930689976
5,9,0.9,-56.08520773818078,1.7356047145820083e-123,0.9739406905241957,0.04459330080747903,0.9878466378268855,0.496968928288737
5,11,0.1,-5.3924820568517315,1.9679278139099695e-07,0.9921844917134115,0.8344260664330979,0.9942995024871988,0.9527207159344369
5,11,0.2,-9.195360351038051,5.2578256122634014e-17,0.9921844917134115,0.8344260664330979,0.9930291132615219,0.8898092380198431
5,11,0.3,-16.598895943599047,2.399713217424602e-39,0.9921844917134115,0.8344260664330979,0.9918087212573721,0.8072014278335808
5,11,0.4,-25.161882716263104,1.3633206202946597e-63,0.9921844917134115,0.8344260664330979,0.9786852140617601,0.10494485869965287
5,11,0.5,-31.205094151314324,2.2269722122712856e-78,0.9921844917134115,0.8344260664330979,0.982361612145531,0.20217457708888992
5,11,0.6,-35.775696261434085,2.2852799523208905e-88,0.9921844917134115,0.8344260664330979,0.9868329957482878,0.42649388907969027
5,11,0.7000000000000001,-41.96312425221077,1.7238924537769473e-100,0.9921844917134115,0.8344260664330979,0.991909209042623,0.814609695620508
5,11,0.8,-40.404642353887134,1.419970016294382e-97,0.9921844917134115,0.8344260664330979,0.9817825621646495,0.1825907434337409
5,11,0.9,-59.15293714501104,8.257209788031287e-128,0.9921844917134115,0.8344260664330979,0.9811452703578423,0.16309581344527355
5,13,0.1,-6.426784057218372,9.518610615216132e-10,0.9884817886838917,0.5443807810117635,0.9884445538027627,0.5415410346283773
5,13,0.2,-10.18089960613447,7.583902348833382e-20,0.9884817886838917,0.5443807810117635,0.9875089129805522,0.47273268803321766
5,13,0.3,-16.948247049972363,2.114988505259933e-40,0.9884817886838917,0.5443807810117635,0.9773811879305668,0.08293487555742389
5,13,0.4,-26.196482997064816,2.9249916392875717e-66,0.9884817886838917,0.5443807810117635,0.9841894217223374,0.277195699606424
5,13,0.5,-33.52565016206306,1.4349995274552871e-83,0.9884817886838917,0.5443807810117635,0.9888140941087217,0.5700175991108507
5,13,0.6,-39.20437722139475,2.875509403584285e-95,0.9884817886838917,0.5443807810117635,0.9784578773889671,0.10072984321073135
5,13,0.7000000000000001,-38.274207923247985,1.9231534062658767e-93,0.9884817886838917,0.5443807810117635,0.9875246057274699,0.4738427342776646
5,13,0.8,-44.64728658481252,2.5834837763309423e-105,0.9884817886838917,0.5443807810117635,0.9859710858282379,0.37222474525174964
5,13,0.9,-47.97037897176172,5.7422891091477624e-111,0.9884817886838917,0.5443807810117635,0.9887894498292985,0.5680992023925602
5,15,0.1,-6.199560406934244,3.232021798450175e-09,0.9922346780633282,0.8379568360826606,0.9915958419457512,0.7912349649326609
5,15,0.2,-9.83038832552788,7.966556007134443e-19,0.9922346780633282,0.8379568360826606,0.9771906716634092,0.08012895113847124
5,15,0.3,-16.074039592509394,9.374779069465445e-38,0.9922346780633282,0.8379568360826606,0.9894829387952659,0.6229335247935825
5,15,0.4,-19.77957548232943,8.962505387635178e-49,0.9922346780633282,0.8379568360826606,0.9848023017057941,0.3073103662675181
5,15,0.5,-29.738703843330835,5.784750361766153e-75,0.9922346780633282,0.8379568360826606,0.9763789744728332,0.06919996070002704
5,15,0.6,-35.081030887799265,6.55293642851884e-87,0.9922346780633282,0.8379568360826606,0.9752914885868175,0.056867475219623445
5,15,0.7000000000000001,-36.005598729364,7.605651283290989e-89,0.9922346780633282,0.8379568360826606,0.9890827982077481,0.5910933804551967
5,15,0.8,-34.11956998111573,7.388223971070017e-85,0.9922346780633282,0.8379568360826606,0.9731023086628163,0.038367760356729806
5,15,0.9,-44.00704602230127,3.476085517983303e-104,0.9922346780633282,0.8379568360826606,0.990474409056605,0.7029315305435672
5,17,0.1,-4.892251099012715,2.060230139197443e-06,0.9734627261168614,0.040927444514733756,0.9833247439308426,0.2390649355535301
5,17,0.2,-8.951819566000875,2.550344635023046e-16,0.9734627261168614,0.040927444514733756,0.9610358881576121,0.004769882530684252
5,17,0.3,-17.427754676774104,7.660416114273695e-42,0.9734627261168614,0.040927444514733756,0.9727428850007244,0.03597797876394816
5,17,0.4,-21.75531113814131,2.155580971755539e-54,0.9734627261168614,0.040927444514733756,0.9855043203876191,0.34510339881720437
5,17,0.5,-26.693966365676655,1.5982186987272686e-67,0.9734627261168614,0.040927444514733756,0.9837142802306087,0.2556299175808578
5,17,0.6,-36.07609083312941,5.433547714811034e-89,0.9734627261168614,0.040927444514733756,0.9956958835582695,0.9891376822646826
5,17,0.7000000000000001,-31.56731918577215,3.3156202721434856e-79,0.9734627261168614,0.040927444514733756,0.9916228579948523,0.7932804161598271
5,17,0.8,-38.19123277786443,2.808560111807754e-93,0.9734627261168614,0.040927444514733756,0.9873180652501093,0.4593625124677819
5,17,0.9,-40.43713146400511,1.2319583757146354e-97,0.9734627261168614,0.040927444514733756,0.9796942946246512,0.12583972839815594
10,5,0.1,-5.06086016049316,9.504726188392014e-07,0.9836765271717363,0.2539811628155752,0.9940530991202853,0.9427116812336683
10,5,0.2,-9.507476185915959,6.789724185315023e-18,0.9836765271717363,0.2539811628155752,0.9873022570982244,0.4582659160282934
10,5,0.3,-18.31003390784504,1.8016544694923791e-44,0.9836765271717363,0.2539811628155752,0.9926891127926307,0.8686155205488433
10,5,0.4,-29.331999173051685,5.350960283718781e-74,0.9836765271717363,0.2539811628155752,0.9934677365642863,0.9146072038860052
10,5,0.5,-35.6604262448223,3.975138193460082e-88,0.9836765271717363,0.2539811628155752,0.969216116984289,0.01925799319707859
10,5,0.6,-53.24494703025558,2.7021328223070345e-119,0.9836765271717363,0.2539811628155752,0.9938062003789868,0.9315865585631509
10,5,0.7000000000000001,-61.24150894039769,1.221641049923157e-130,0.9836765271717363,0.2539811628155752,0.962865228441741,0.006470217931059713
10,5,0.8,-69.36737381770801,7.064512391681593e-141,0.9836765271717363,0.2539811628155752,0.9350803186198158,9.782006310323631e-05
10,5,0.9,-97.70497435498883,1.7425263751318375e-169,0.9836765271717363,0.2539811628155752,0.9712199090498956,0.027428446985506477
10,7,0.1,-7.060161337367951,2.7476575290285276e-11,0.9901387608155832,0.6758153389041587,0.9856222711837951,0.3518057813643347
10,7,0.2,-11.041696251929961,2.1378041801229563e-22,0.9901387608155832,0.6758153389041587,0.9796240397794085,0.12426204316399318
10,7,0.3,-22.773998988328607,3.2854771361486526e-57,0.9901387608155832,0.6758153389041587,0.9890502689653211,0.5885273308952798
10,7,0.4,-33.21000457043222,7.048305831601143e-83,0.9901387608155832,0.6758153389041587,0.99398347110554,0.939684383983867
10,7,0.5,-38.764925304816,2.07429215715277e-94,0.9901387608155832,0.6758153389041587,0.9961856184929163,0.9948130828124901
10,7,0.6,-61.27751818638964,1.0937494188610997e-130,0.9901387608155832,0.6758153389041587,0.9935996777111968,0.9214584442940753
10,7,0.7000000000000001,-71.77697993015575,1.0580782331097278e-143,0.9901387608155832,0.6758153389041587,0.9664077526533991,0.011818037824190112
10,7,0.8,-86.61949987603387,2.294531817233465e-159,0.9901387608155832,0.6758153389041587,0.978761528476831,0.10639836316285249
10,7,0.9,-98.38811399449892,4.5088969563370204e-170,0.9901387608155832,0.6758153389041587,0.9685143601619851,0.017031563059495124
10,9,0.1,-5.920793758229904,1.3938761854271391e-08,0.978853045182166,0.10816753394740002,0.9831307162836695,0.2311767971972072
10,9,0.2,-13.314047182960866,2.6548610815509056e-29,0.978853045182166,0.10816753394740002,0.9712669341799385,0.027658353662374506
10,9,0.3,-24.921184442312327,5.804606213524989e-63,0.978853045182166,0.10816753394740002,0.9651286567998585,0.009490740339738063
10,9,0.4,-37.39642788977682,1.0910117870265364e-91,0.978853045182166,0.10816753394740002,0.9906361427102948,0.7159457940453637
10,9,0.5,-46.42398287400127,2.2275460759415863e-108,0.978853045182166,0.10816753394740002,0.989700056488475,0.6403784570061941
10,9,0.6,-67.89717004199005,4.142287110198208e-139,0.978853045182166,0.10816753394740002,0.9851269826420033,0.3243452244853416
10,9,0.7000000000000001,-69.83879697393837,1.947245954914333e-141,0.978853045182166,0.10816753394740002,0.9495341562040933,0.0007730873782822162
10,9,0.8,-85.15770277960509,6.112066888463716e-158,0.978853045182166,0.10816753394740002,0.983393014178339,0.24189722852645246
10,9,0.9,-116.94428994243344,1.1172179922250338e-184,0.978853045182166,0.10816753394740002,0.9590782702155154,0.0034583879317184995
10,11,0.1,-8.484036004496923,5.04133315244976e-15,0.9878724080560779,0.4988474700419051,0.9875136908523797,0.4730704870759605
10,11,0.2,-16.632482893037103,1.899216040747318e-39,0.9878724080560779,0.4988474700419051,0.9899734029390839,0.6624425264660915
10,11,0.3,-23.90510959406392,2.848827383402523e-60,0.9878724080560779,0.4988474700419051,0.9872962187382107,0.45784748431836175
10,11,0.4,-41.29540405536113,2.985808299624076e-99,0.9878724080560779,0.4988474700419051,0.9862189873285271,0.38727976911009104
10,11,0.5,-43.35685531850405,5.02701489826435e-103,0.9878724080560779,0.4988474700419051,0.9587455119679902,0.0032760521962836653
10,11,0.6,-59.291286012623495,5.328833725028681e-128,0.9878724080560779,0.4988474700419051,0.9820124998102331,0.19014614635396007
10,11,0.7000000000000001,-61.42991933949214,6.853940363303672e-131,0.9878724080560779,0.4988474700419051,0.9752612798703977,0.05655856591095618
10,11,0.8,-80.02939515615877,9.484089748331242e-153,0.9878724080560779,0.4988474700419051,0.9799879549646979,0.13264744543285123
10,11,0.9,-88.10341513946888,8.645490938800527e-161,0.9878724080560779,0.4988474700419051,0.9712046906835725,0.027354466285776972
10,13,0.1,-7.0806593259202515,2.4420188433889322e-11,0.9939141777050748,0.9365854410038711,0.9883142026004054,0.5316557149371981
10,13,0.2,-15.393209119577696,1.1153877589411038e-35,0.9939141777050748,0.9365854410038711,0.9816182203920988,0.17736372902746314
10,13,0.3,-22.88506690696199,1.6324880875053005e-57,0.9939141777050748,0.9365854410038711,0.9943696665614484,0.9553687040869671
10,13,0.4,-32.30442221964687,7.1924941151711905e-81,0.9939141777050748,0.9365854410038711,0.9776677288808908,0.08734051487054591
10,13,0.5,-43.87444634935457,5.978165017962246e-104,0.9939141777050748,0.9365854410038711,0.968841395590672,0.018033941918075697
10,13,0.6,-53.54314749246435,9.604846278899187e-120,0.9939141777050748,0.9365854410038711,0.9781557456059267,0.09538565570046077
10,13,0.7000000000000001,-66.6549256438707,1.3767617096555364e-137,0.9939141777050748,0.9365854410038711,0.9870206778133782,0.4390179776405399
10,13,0.8,-64.2076255632387,1.6365985850787373e-134,0.9939141777050748,0.9365854410038711,0.9770260618875471,0.07778103273631383
10,13,0.9,-92.75572116097604,4.131295454176204e-165,0.9939141777050748,0.9365854410038711,0.9905358754042027,0.7078833510864785
10,15,0.1,-6.706357040523725,2.039303961660199e-10,0.988876279582354,0.5748696924411931,0.9864048039480958,0.39885920800554553
10,15,0.2,-15.437247247495563,8.182200874930799e-36,0.988876279582354,0.5748696924411931,0.9821509698120567,0.19483541040093047
10,15,0.3,-22.576975003511894,1.1404207074345267e-56,0.988876279582354,0.5748696924411931,0.9921134638665219,0.8293842382741219
10,15,0.4,-35.20209329266742,3.638555543203925e-87,0.988876279582354,0.5748696924411931,0.9850917582400415,0.32246034213681596
10,15,0.5,-39.330463679184724,1.6363135220069227e-95,0.988876279582354,0.5748696924411931,0.9765753445140012,0.07169857061754897
10,15,0.6,-49.638665196810265,1.1065534181222174e-113,0.988876279582354,0.5748696924411931,0.9944815706398777,0.9594060763025241
10,15,0.7000000000000001,-57.63048226619939,1.087730388924528e-125,0.988876279582354,0.5748696924411931,0.9924025952928185,0.8495701740397968
10,15,0.8,-52.96868466008983,7.076731649979677e-119,0.988876279582354,0.5748696924411931,0.9923697689699248,0.8473248513614464
10,15,0.9,-78.26157332731161,6.905803334660336e-151,0.988876279582354,0.5748696924411931,0.9472271360679123,0.0005472496776687504
10,17,0.1,-7.934321199621731,1.5323585979340407e-13,0.9942155774376445,0.9494354933480633,0.9919126369686823,0.8148608548713757
10,17,0.2,-14.616909973983482,2.6584355400403126e-33,0.9942155774376445,0.9494354933480633,0.9874883588015233,0.4712811907809172
10,17,0.3,-21.641347800240762,4.4891215717425827e-54,0.9942155774376445,0.9494354933480633,0.9932710849891025,0.9038637861529729
10,17,0.4,-31.693071812624883,1.7174772265356588e-79,0.9942155774376445,0.9494354933480633,0.981558537904628,0.17550047995518964
10,17,0.5,-40.05532451631358,6.575900322486636e-97,0.9942155774376445,0.9494354933480633,0.9857422895371093,0.35873050801269585
10,17,0.6,-55.990133716212526,2.380853803737686e-123,0.9942155774376445,0.9494354933480633,0.9916453101408575,0.7949762459393162
10,17,0.7000000000000001,-48.53478861915355,6.78717715391319e-112,0.9942155774376445,0.9494354933480633,0.9896992580639968,0.640314146703949
10,17,0.8,-49.934097936840644,3.726158710203632e-114,0.9942155774376445,0.9494354933480633,0.975440169755772,0.058412924072958367
10,17,0.9,-71.49404208653772,2.2469754371792463e-143,0.9942155774376445,0.9494354933480633,0.9903315346156878,0.6914006245085386
15,5,0.1,-4.1189890181621305,5.5878944733434504e-05,0.9866885924396408,0.41702733687253596,0.9842103412075037,0.2781804289743547
15,5,0.2,-8.953136788695224,2.5287692430403525e-16,0.9866885924396408,0.41702733687253596,0.9768241876852837,0.07499530912832787
15,5,0.3,-19.8649644428041,5.0758225908422766e-49,0.9866885924396408,0.41702733687253596,0.9868022294013796,0.4244645261034259
15,5,0.4,-31.943253419621886,4.664574494410699e-80,0.9866885924396408,0.41702733687253596,0.9926096397902902,0.8634356209046505
15,5,0.5,-36.42170793242767,1.052040132851622e-89,0.9866885924396408,0.41702733687253596,0.9789975118388593,0.11101927946556367
15,5,0.6,-55.87728373300743,3.466963290482941e-123,0.9866885924396408,0.41702733687253596,0.9758617112796674,0.06302933965059307
15,5,0.7000000000000001,-65.87364121141107,1.2858901084563449e-136,0.9866885924396408,0.41702733687253596,0.9846813742943917,0.3011588921510318
15,5,0.8,-75.96272098573617,2.092660153137091e-148,0.9866885924396408,0.41702733687253596,0.9688741057790498,0.018137507795760538
15,5,0.9,-96.14040441612758,3.9883229289886348e-168,0.9866885924396408,0.41702733687253596,0.984862182585241,0.3103950964098619
15,7,0.1,-7.749555868540386,4.709621775082216e-13,0.9877793150408924,0.49208053158748954,0.9943851032766081,0.9559392283092328
15,7,0.2,-14.53705231523758,4.6731253238171934e-33,0.9877793150408924,0.49208053158748954,0.9785258209421422,0.10197177993293317
15,7,0.3,-25.41869673057564,2.9294324916764188e-64,0.9877793150408924,0.49208053158748954,0.9853324330344132,0.33551865389588675
15,7,0.4,-35.903912435550296,1.2364943486827535e-88,0.9877793150408924,0.49208053158748954,0.9800374823027154,0.13383022291255686
15,7,0.5,-48.3496622944861,1.3641648515864094e-111,0.9877793150408924,0.49208053158748954,0.9756072030658509,0.060199853480408426
15,7,0.6,-67.72087316112768,6.786145985299557e-139,0.9877793150408924,0.49208053158748954,0.9604850089863792,0.004355102711085509
15,7,0.7000000000000001,-78.81537367561171,1.784967714287759e-151,0.9877793150408924,0.49208053158748954,0.911282875872581,4.995154455021099e-06
15,7,0.8,-94.585643382613,9.39821734026943e-167,0.9877793150408924,0.49208053158748954,0.9803596202638185,0.14177554288923255
15,7,0.9,-112.11381880176073,4.185657837041972e-181,0.9877793150408924,0.49208053158748954,0.9511078515670016,0.0009820867642192854
15,9,0.1,-7.777925502103459,3.9672198933725103e-13,0.9835992707713102,0.250636437422315,0.9893248927705998,0.6103017765215498
15,9,0.2,-13.454282777283717,9.857021637126168e-30,0.9835992707713102,0.250636437422315,0.9939419909491811,0.937839599341051
15,9,0.3,-28.36257700948243,1.1629566250909262e-71,0.9835992707713102,0.250636437422315,0.9912444907328017,0.7641934438864433
15,9,0.4,-43.0820396192864,1.5701747291714796e-102,0.9835992707713102,0.250636437422315,0.9861193888938684,0.3811770112710474
15,9,0.5,-53.406922379725664,1.5396859697137744e-119,0.9835992707713102,0.250636437422315,0.9948626554782246,0.9714519952917856
15,9,0.6,-75.29538779210486,1.1329246840256964e-147,0.9835992707713102,0.250636437422315,0.9636757067239063,0.007416079454471418
